client_id,default
74835,0.2538001504869315
17527,0.8388540893944854
75683,0.3689350674780154
26883,0.45080898550015547
28862,0.17472299303988378
99881,0.6062353048219477
26630,0.8240634990008093
79934,0.20809965619531876
16605,0.16762477705379195
105449,0.16959745456999825
49000,0.5337426815173466
28589,0.3768327245024651
7706,0.2175023466502328
96743,0.31443694480185996
63018,0.8195371321388841
68282,0.2874816659617293
25663,0.3967758733007002
39302,0.5654906564638686
84204,0.365871564610573
44202,0.7394258365056233
102650,0.5402507123221303
19519,0.6762723437292292
47829,0.345735602415003
10899,0.3336409804387236
16211,0.3406038947635078
9490,0.32058265163576705
37563,0.8125392254461118
85637,0.569410636887768
26718,0.657990297182188
58572,0.6795762309083141
91847,0.2514381118081725
45575,0.42091076675886024
8526,0.5849611386982732
84636,0.6666063114496774
67318,0.5985023679881822
2695,0.613936603554226
76039,0.3699542771689973
47451,0.5333312041708362
71789,0.5942914745676806
11403,0.2899951201858051
100327,0.5510385514902247
2855,0.5890088965228201
101424,0.32629237414247886
88773,0.3874905747608676
39167,0.42929121819180227
37001,0.3761913136275414
96705,0.2024168274171948
84528,0.5340406549557186
77533,0.8051289951496944
57838,0.31802096310549777
77427,0.29609783039226356
84737,0.5617597175999146
108836,0.17435354399113656
107885,0.2520283542365971
15618,0.4651150428606389
79078,0.5325553026712678
24711,0.7050111595153731
5105,0.4815453504993258
46200,0.5617058658795473
47138,0.6414184227515535
29418,0.5115570881770644
8116,0.410856607679867
91348,0.4899966919926441
26136,0.6308747420918082
46407,0.618460236928794
65469,0.43619055035725174
90137,0.6235979719516965
23997,0.3573473325339052
53299,0.6666331621691027
1863,0.152406216816746
17480,0.6906875859665985
56711,0.42906638847837986
60933,0.3010029389421713
104322,0.41618284056315974
49604,0.40572058781791476
39809,0.777042534088983
85778,0.3839531209472369
52445,0.5925265171699889
80390,0.4407939223390669
805,0.6173594622225292
67224,0.16666806498615502
23033,0.20703375465337956
32775,0.27084261039777585
19865,0.4457327021385334
35371,0.4550305422826632
56038,0.5458207125667165
23368,0.3614461740202186
77105,0.5006376222408382
22564,0.8694844446689592
46368,0.3183703538619203
88516,0.6126243827924223
77171,0.22572514831057724
106102,0.26638010968327724
25435,0.48124340714292174
42614,0.31612443374131177
29540,0.7975704212712016
48473,0.4195573670769477
38274,0.5336206619831891
78135,0.8326857000998217
43986,0.696167877899789
88839,0.6738530862027075
87863,0.15624231489256732
6528,0.23348968747011653
70557,0.36548932061619727
96677,0.16096410115161863
76686,0.42240240498037324
26451,0.6730377912871118
31039,0.7617185692368232
54382,0.37065645009605946
105054,0.5550274492368595
43510,0.518625568484819
77798,0.44267963713152314
41781,0.46328544096740826
12540,0.8108455332933183
43913,0.7611532651522527
38021,0.425077708237167
46592,0.19953117307841653
29129,0.3487149780844973
106331,0.3076413487918591
83680,0.5976503181808221
80437,0.8522868241228626
32508,0.27873285856327745
76472,0.7275565150588902
86910,0.4539710111982923
9987,0.4565520755355154
27419,0.58713634831497
52902,0.5719490396587608
75674,0.5706485917552175
34794,0.1733472516341872
107464,0.7997579766292661
97027,0.7069480764072935
39859,0.12968934363468834
97274,0.722814128671468
96800,0.24337618395702
82080,0.48755812945515997
45431,0.17330833800502407
60975,0.4801911936298265
79281,0.36802204919922576
30657,0.7280452276354301
11728,0.5045582088458292
109850,0.5362198473691792
33944,0.9003851786835024
34383,0.33312778455045305
36240,0.4825574782678686
7728,0.931748158231424
5402,0.5244487521658998
54180,0.5724798241191444
94181,0.12820828336572082
29334,0.6951592738865676
76086,0.22087823335402937
57160,0.4910158994882757
74744,0.3358290227919704
51733,0.13693701089456492
46635,0.590771590051036
66040,0.5741943044738101
8853,0.8270248855545699
38048,0.9029585324967299
29192,0.8238165548162797
71027,0.35865336722332813
96068,0.3233055716999313
21867,0.40352507891020095
100867,0.45794455351855146
20825,0.565992540400849
35137,0.2626551396705181
64771,0.45609713635613525
55922,0.663101935983622
78069,0.11586187433926926
56864,0.5383498854447197
87471,0.33031510077598275
72211,0.7308087541811467
187,0.26094955869620673
50438,0.31557424323265254
17928,0.2610914344115359
3419,0.3758958456270073
65536,0.7072139355842662
89316,0.6581808885674952
21272,0.16894348561142813
85076,0.6789173632773312
1479,0.355779923347305
8135,0.7939555879819727
3913,0.39911267152520025
91344,0.3132978458132672
32514,0.7015990534584858
39559,0.5528077892158132
26281,0.6602443130724096
98433,0.5772419344105861
81717,0.552214671874298
99344,0.38020428803333495
85881,0.30993819441414305
80556,0.7861760043592317
105500,0.5549722309012101
70008,0.5580438305651269
91463,0.4821659268387306
107088,0.5523153873459781
104158,0.35785099132064524
20218,0.6406503286619296
573,0.5465676705788125
38443,0.25877596181945783
73113,0.39448414050834557
99049,0.5674839626806549
82199,0.10155845880259505
60808,0.3767081128396382
103260,0.347288570768846
77438,0.7678565078216105
40320,0.8094276202648526
84124,0.31548717988758024
69231,0.7603406300414766
82821,0.46527778361014366
54726,0.6457594479014672
37778,0.36856706168502135
108116,0.1944046434133964
43598,0.69071070632039
23345,0.25681669744934815
105157,0.5608198779185243
43973,0.82845007591355
79887,0.6113721002472302
92320,0.6557693991693516
54418,0.67667333306353
79971,0.6038519635559597
45451,0.48484137139743627
106772,0.43892033716307666
29223,0.18517013057375747
86360,0.33057527341239723
99956,0.4897370704583069
2286,0.6963608912697417
23289,0.4312058135148912
90690,0.810325729315298
19804,0.370480938664603
61536,0.24354272541671348
37688,0.33679909488880966
74314,0.8526760329319972
67549,0.2899191014534385
19207,0.3723595923765695
74270,0.7797571604494972
69370,0.3986502168353928
6212,0.4729983670087204
95424,0.37849477121676167
18568,0.49618349703580467
106224,0.2880094954689788
32019,0.6896956913292527
97402,0.6231811150997962
56450,0.6130285907684185
91919,0.3681745868941538
81801,0.21638592077467111
71270,0.3954759161510071
47514,0.4445575537429602
275,0.6422206767192201
28815,0.6103582456401523
64846,0.2465267508512594
45165,0.24087640609365119
7032,0.6952881948226687
57976,0.2932215343688795
